image1,image2,labels
011/016_06.PNG,011/016_07.PNG,0
011/016_06.PNG,011/016_16.PNG,0
011/016_01.PNG,011/016_06.PNG,0
011/016_01.PNG,011/016_12.PNG,0
011/016_01.PNG,011/016_07.PNG,0
011/016_01.PNG,011/016_16.PNG,0
011/016_02.PNG,011/016_06.PNG,0
011/016_02.PNG,011/016_12.PNG,0
011/016_02.PNG,011/016_01.PNG,0
011/016_02.PNG,011/016_07.PNG,0
011/016_02.PNG,011/016_16.PNG,0
011/016_22.PNG,011/016_06.PNG,0
011/016_22.PNG,011/016_12.PNG,0
011/016_22.PNG,011/016_01.PNG,0
011/016_22.PNG,011/016_07.PNG,0
011/016_22.PNG,011/016_16.PNG,0
011/016_03.PNG,011/016_06.PNG,0
011/016_03.PNG,011/016_12.PNG,0
011/016_03.PNG,011/016_01.PNG,0
011/016_03.PNG,011/016_07.PNG,0
011/016_03.PNG,011/016_16.PNG,0
011/016_08.PNG,011/016_06.PNG,0
011/016_08.PNG,011/016_12.PNG,0
011/016_08.PNG,011/016_01.PNG,0
011/016_08.PNG,011/016_07.PNG,0
011/016_08.PNG,011/016_16.PNG,0
011/016_04.PNG,011/016_06.PNG,0
011/016_04.PNG,011/016_12.PNG,0
011/016_04.PNG,011/016_01.PNG,0
011/016_04.PNG,011/016_07.PNG,0
011/016_04.PNG,011/016_16.PNG,0
011/016_17.PNG,011/016_06.PNG,0
011/016_17.PNG,011/016_12.PNG,0
011/016_17.PNG,011/016_01.PNG,0
011/016_17.PNG,011/016_07.PNG,0
011/016_17.PNG,011/016_16.PNG,0
011/016_07.PNG,011/016_06.PNG,0
011/016_07.PNG,011/016_12.PNG,0
011/016_07.PNG,011/016_01.PNG,0
011/016_07.PNG,011/016_16.PNG,0
011/016_09.PNG,011/016_06.PNG,0
011/016_09.PNG,011/016_12.PNG,0
011/016_09.PNG,011/016_01.PNG,0
011/016_09.PNG,011/016_07.PNG,0
011/016_09.PNG,011/016_16.PNG,0
011/016_10.PNG,011/016_06.PNG,0
011/016_10.PNG,011/016_12.PNG,0
011/016_10.PNG,011/016_01.PNG,0
011/016_10.PNG,011/016_07.PNG,0
011/016_10.PNG,011/016_16.PNG,0
011/016_21.PNG,011/016_06.PNG,0
011/016_21.PNG,011/016_12.PNG,0
011/016_21.PNG,011/016_01.PNG,0
011/016_21.PNG,011/016_07.PNG,0
011/016_21.PNG,011/016_16.PNG,0
011/016_24.PNG,011/016_06.PNG,0
011/016_24.PNG,011/016_12.PNG,0
011/016_24.PNG,011/016_01.PNG,0
011/016_24.PNG,011/016_07.PNG,0
011/016_24.PNG,011/016_16.PNG,0
011/016_20.PNG,011/016_06.PNG,0
011/016_20.PNG,011/016_12.PNG,0
011/016_20.PNG,011/016_01.PNG,0
011/016_20.PNG,011/016_07.PNG,0
011/016_20.PNG,011/016_16.PNG,0
011/016_14.PNG,011/016_06.PNG,0
011/016_14.PNG,011/016_12.PNG,0
011/016_14.PNG,011/016_01.PNG,0
011/016_14.PNG,011/016_07.PNG,0
011/016_14.PNG,011/016_16.PNG,0
011/016_13.PNG,011/016_06.PNG,0
011/016_13.PNG,011/016_12.PNG,0
011/016_13.PNG,011/016_01.PNG,0
011/016_13.PNG,011/016_07.PNG,0
011/016_13.PNG,011/016_16.PNG,0
012/06_017.png,012_forg/04_0124017.PNG,1
012/06_017.png,012_forg/04_0107017.PNG,1
012/06_017.png,012_forg/02_0211017.PNG,1
012/06_017.png,012_forg/01_0124017.PNG,1
012/06_017.png,012_forg/02_0107017.PNG,1
012/10_017.png,012_forg/04_0124017.PNG,1
012/10_017.png,012_forg/04_0107017.PNG,1
012/10_017.png,012_forg/02_0211017.PNG,1
012/10_017.png,012_forg/01_0124017.PNG,1
012/10_017.png,012_forg/02_0107017.PNG,1
012/09_017.png,012_forg/04_0124017.PNG,1
012/09_017.png,012_forg/04_0107017.PNG,1
012/09_017.png,012_forg/02_0211017.PNG,1
012/09_017.png,012_forg/01_0124017.PNG,1
012/09_017.png,012_forg/02_0107017.PNG,1
012/12_017.png,012_forg/04_0124017.PNG,1
012/12_017.png,012_forg/04_0107017.PNG,1
012/12_017.png,012_forg/02_0211017.PNG,1
012/12_017.png,012_forg/01_0124017.PNG,1
012/12_017.png,012_forg/02_0107017.PNG,1
012/05_017.png,012_forg/04_0124017.PNG,1
012/05_017.png,012_forg/04_0107017.PNG,1
012/05_017.png,012_forg/02_0211017.PNG,1
012/05_017.png,012_forg/01_0124017.PNG,1
012/05_017.png,012_forg/02_0107017.PNG,1
012/11_017.png,012_forg/04_0124017.PNG,1
012/11_017.png,012_forg/04_0107017.PNG,1
012/11_017.png,012_forg/02_0211017.PNG,1
012/11_017.png,012_forg/01_0124017.PNG,1
012/11_017.png,012_forg/02_0107017.PNG,1
012/08_017.png,012_forg/04_0124017.PNG,1
012/08_017.png,012_forg/04_0107017.PNG,1
012/08_017.png,012_forg/02_0211017.PNG,1
012/08_017.png,012_forg/01_0124017.PNG,1
012/08_017.png,012_forg/02_0107017.PNG,1
012/07_017.png,012_forg/04_0124017.PNG,1
012/07_017.png,012_forg/04_0107017.PNG,1
012/07_017.png,012_forg/02_0211017.PNG,1
012/07_017.png,012_forg/01_0124017.PNG,1
012/07_017.png,012_forg/02_0107017.PNG,1
012/04_017.png,012_forg/04_0124017.PNG,1
012/04_017.png,012_forg/04_0107017.PNG,1
012/04_017.png,012_forg/02_0211017.PNG,1
012/04_017.png,012_forg/01_0124017.PNG,1
012/04_017.png,012_forg/02_0107017.PNG,1
012/03_017.png,012_forg/04_0124017.PNG,1
012/03_017.png,012_forg/04_0107017.PNG,1
012/03_017.png,012_forg/02_0211017.PNG,1
012/03_017.png,012_forg/01_0124017.PNG,1
012/03_017.png,012_forg/02_0107017.PNG,1
012/02_017.png,012_forg/04_0124017.PNG,1
012/02_017.png,012_forg/04_0107017.PNG,1
012/02_017.png,012_forg/02_0211017.PNG,1
012/02_017.png,012_forg/01_0124017.PNG,1
012/02_017.png,012_forg/02_0107017.PNG,1
012/01_017.png,012_forg/04_0124017.PNG,1
012/01_017.png,012_forg/04_0107017.PNG,1
012/01_017.png,012_forg/02_0211017.PNG,1
012/01_017.png,012_forg/01_0124017.PNG,1
012/01_017.png,012_forg/02_0107017.PNG,1
012/06_017.png,012/04_017.png,0
012/06_017.png,012/10_017.png,0
012/06_017.png,012/07_017.png,0
012/06_017.png,012/01_017.png,0
012/10_017.png,012/04_017.png,0
012/10_017.png,012/07_017.png,0
012/10_017.png,012/01_017.png,0
012/10_017.png,012/06_017.png,0
012/09_017.png,012/04_017.png,0
012/09_017.png,012/10_017.png,0
012/09_017.png,012/07_017.png,0
012/09_017.png,012/01_017.png,0
012/09_017.png,012/06_017.png,0
012/12_017.png,012/04_017.png,0
012/12_017.png,012/10_017.png,0
012/12_017.png,012/07_017.png,0
012/12_017.png,012/01_017.png,0
012/12_017.png,012/06_017.png,0
012/05_017.png,012/04_017.png,0
012/05_017.png,012/10_017.png,0
012/05_017.png,012/07_017.png,0
012/05_017.png,012/01_017.png,0
012/05_017.png,012/06_017.png,0
012/11_017.png,012/04_017.png,0
012/11_017.png,012/10_017.png,0
012/11_017.png,012/07_017.png,0
012/11_017.png,012/01_017.png,0
012/11_017.png,012/06_017.png,0
012/08_017.png,012/04_017.png,0
012/08_017.png,012/10_017.png,0
012/08_017.png,012/07_017.png,0
012/08_017.png,012/01_017.png,0
012/08_017.png,012/06_017.png,0
012/07_017.png,012/04_017.png,0
012/07_017.png,012/10_017.png,0
012/07_017.png,012/01_017.png,0
012/07_017.png,012/06_017.png,0
012/04_017.png,012/10_017.png,0
012/04_017.png,012/07_017.png,0
012/04_017.png,012/01_017.png,0
012/04_017.png,012/06_017.png,0
012/03_017.png,012/04_017.png,0
012/03_017.png,012/10_017.png,0
012/03_017.png,012/07_017.png,0
012/03_017.png,012/01_017.png,0
012/03_017.png,012/06_017.png,0
012/02_017.png,012/04_017.png,0
012/02_017.png,012/10_017.png,0
012/02_017.png,012/07_017.png,0
012/02_017.png,012/01_017.png,0
012/02_017.png,012/06_017.png,0
012/01_017.png,012/04_017.png,0
012/01_017.png,012/10_017.png,0
012/01_017.png,012/07_017.png,0
012/01_017.png,012/06_017.png,0
013/07_018.png,013_forg/03_0106018.PNG,1
013/07_018.png,013_forg/03_0202018.PNG,1
013/07_018.png,013_forg/02_0112018.PNG,1
013/07_018.png,013_forg/04_0106018.PNG,1
013/07_018.png,013_forg/03_0112018.PNG,1
013/11_018.png,013_forg/03_0106018.PNG,1
013/11_018.png,013_forg/03_0202018.PNG,1
013/11_018.png,013_forg/02_0112018.PNG,1
013/11_018.png,013_forg/04_0106018.PNG,1
013/11_018.png,013_forg/03_0112018.PNG,1
013/08_018.png,013_forg/03_0106018.PNG,1
013/08_018.png,013_forg/03_0202018.PNG,1
013/08_018.png,013_forg/02_0112018.PNG,1
013/08_018.png,013_forg/04_0106018.PNG,1
013/08_018.png,013_forg/03_0112018.PNG,1
013/10_018.png,013_forg/03_0106018.PNG,1
013/10_018.png,013_forg/03_0202018.PNG,1
013/10_018.png,013_forg/02_0112018.PNG,1
013/10_018.png,013_forg/04_0106018.PNG,1
013/10_018.png,013_forg/03_0112018.PNG,1
013/04_018.png,013_forg/03_0106018.PNG,1
013/04_018.png,013_forg/03_0202018.PNG,1
013/04_018.png,013_forg/02_0112018.PNG,1
013/04_018.png,013_forg/04_0106018.PNG,1
013/04_018.png,013_forg/03_0112018.PNG,1
013/05_018.png,013_forg/03_0106018.PNG,1
013/05_018.png,013_forg/03_0202018.PNG,1
013/05_018.png,013_forg/02_0112018.PNG,1
013/05_018.png,013_forg/04_0106018.PNG,1
013/05_018.png,013_forg/03_0112018.PNG,1
013/06_018.png,013_forg/03_0106018.PNG,1
013/06_018.png,013_forg/03_0202018.PNG,1
013/06_018.png,013_forg/02_0112018.PNG,1
013/06_018.png,013_forg/04_0106018.PNG,1
013/06_018.png,013_forg/03_0112018.PNG,1
013/09_018.png,013_forg/03_0106018.PNG,1
013/09_018.png,013_forg/03_0202018.PNG,1
013/09_018.png,013_forg/02_0112018.PNG,1
013/09_018.png,013_forg/04_0106018.PNG,1
013/09_018.png,013_forg/03_0112018.PNG,1
013/01_018.png,013_forg/03_0106018.PNG,1
013/01_018.png,013_forg/03_0202018.PNG,1
013/01_018.png,013_forg/02_0112018.PNG,1
013/01_018.png,013_forg/04_0106018.PNG,1
013/01_018.png,013_forg/03_0112018.PNG,1
013/02_018.png,013_forg/03_0106018.PNG,1
013/02_018.png,013_forg/03_0202018.PNG,1
013/02_018.png,013_forg/02_0112018.PNG,1
013/02_018.png,013_forg/04_0106018.PNG,1
013/02_018.png,013_forg/03_0112018.PNG,1
013/03_018.png,013_forg/03_0106018.PNG,1
013/03_018.png,013_forg/03_0202018.PNG,1
013/03_018.png,013_forg/02_0112018.PNG,1
013/03_018.png,013_forg/04_0106018.PNG,1
013/03_018.png,013_forg/03_0112018.PNG,1
013/12_018.png,013_forg/03_0106018.PNG,1
013/12_018.png,013_forg/03_0202018.PNG,1
013/12_018.png,013_forg/02_0112018.PNG,1
013/12_018.png,013_forg/04_0106018.PNG,1
013/12_018.png,013_forg/03_0112018.PNG,1
013/07_018.png,013/02_018.png,0
013/07_018.png,013/03_018.png,0
013/07_018.png,013/06_018.png,0
013/07_018.png,013/10_018.png,0
013/11_018.png,013/02_018.png,0
013/11_018.png,013/03_018.png,0
013/11_018.png,013/06_018.png,0
013/11_018.png,013/10_018.png,0
013/11_018.png,013/07_018.png,0
013/08_018.png,013/02_018.png,0
013/08_018.png,013/03_018.png,0
013/08_018.png,013/06_018.png,0
013/08_018.png,013/10_018.png,0
013/08_018.png,013/07_018.png,0
013/10_018.png,013/02_018.png,0
013/10_018.png,013/03_018.png,0
013/10_018.png,013/06_018.png,0
013/10_018.png,013/07_018.png,0
013/04_018.png,013/02_018.png,0
013/04_018.png,013/03_018.png,0
013/04_018.png,013/06_018.png,0
013/04_018.png,013/10_018.png,0
013/04_018.png,013/07_018.png,0
013/05_018.png,013/02_018.png,0
013/05_018.png,013/03_018.png,0
013/05_018.png,013/06_018.png,0
013/05_018.png,013/10_018.png,0
013/05_018.png,013/07_018.png,0
013/06_018.png,013/02_018.png,0
013/06_018.png,013/03_018.png,0
013/06_018.png,013/10_018.png,0
013/06_018.png,013/07_018.png,0
013/09_018.png,013/02_018.png,0
013/09_018.png,013/03_018.png,0
013/09_018.png,013/06_018.png,0
013/09_018.png,013/10_018.png,0
013/09_018.png,013/07_018.png,0
013/01_018.png,013/02_018.png,0
013/01_018.png,013/03_018.png,0
013/01_018.png,013/06_018.png,0
013/01_018.png,013/10_018.png,0
013/01_018.png,013/07_018.png,0
013/02_018.png,013/03_018.png,0
013/02_018.png,013/06_018.png,0
013/02_018.png,013/10_018.png,0
013/02_018.png,013/07_018.png,0
013/03_018.png,013/02_018.png,0
013/03_018.png,013/06_018.png,0
013/03_018.png,013/10_018.png,0
013/03_018.png,013/07_018.png,0
013/12_018.png,013/02_018.png,0
013/12_018.png,013/03_018.png,0
013/12_018.png,013/06_018.png,0
013/12_018.png,013/10_018.png,0
013/12_018.png,013/07_018.png,0
